id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
11832,0,0,0,0,7,2612,0,0.033333333,0,0,8,13,9,20,FALSE
11833,0,0,2,193,102,3085.620238,0.010851648,0.024392801,0,0,2,2,3,2,TRUE
11834,4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0,0,2,2,6,2,FALSE
11835,6,144.6666667,0,0,5,123.6666667,0.033333333,0.013333333,0,0,1,1,1,8,TRUE
11836,0,0,1,0,41,446.4166667,0,0.027509158,0,0,2,2,1,2,FALSE
11837,0,0,0,0,2,0,0.2,0.2,0,0,1,1,3,3,FALSE
11838,4,72.5,0,0,28,1248.058333,0.0140625,0.024479167,0,0,2,6,4,2,FALSE
11839,2,7,0,0,27,541.2071429,0.008888889,0.029320988,0,0,1,1,1,2,TRUE
11840,5,879.5,0,0,43,2365.429545,0,0.013043478,0,0,4,1,1,10,FALSE
11841,4,152,0,0,2,44.5,0,0.02,0,0,1,1,2,2,FALSE
11842,1,4,0,0,22,2706.375,0.002083333,0.039814815,0,0,4,2,1,2,FALSE
11843,0,0,0,0,33,783.6666667,0.006060606,0.027272727,0,0,2,2,1,3,FALSE
11844,0,0,0,0,2,13,0,0.1,0,0,1,1,3,2,TRUE
11845,2,10,1,19,24,845.8333333,0.004,0.022,0,0,1,1,4,3,TRUE
11846,12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0,0,3,2,1,10,TRUE
11847,0,0,0,0,4,163,0.05,0.1,0,0,2,2,3,11,FALSE
11848,4,143.8333333,0,0,43,997.7083333,0.002222222,0.021111111,0,0,2,5,3,2,FALSE
11849,3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,1,1,1,2,FALSE
11850,0,0,0,0,12,548.1666667,0.016666667,0.071666667,0,0,2,2,2,3,FALSE
11851,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,4,1,4,10,FALSE
11852,3,183,0,0,190,6375.065753,0.00938918,0.020211611,0,0,2,2,1,2,FALSE
11853,14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,2,2,7,1,TRUE
11854,7,56.5,0,0,96,4803.82717,0.012794613,0.02630097,0,0,3,2,3,2,TRUE
11855,8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0,0,3,2,1,1,TRUE
11856,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0,1,1,1,2,FALSE
11857,4,65,0,0,26,501.8,0,0.014285714,0,0,2,2,9,2,FALSE
11858,11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,3,2,2,11,FALSE
11859,1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0,2,2,1,2,FALSE
11860,0,0,0,0,14,471.4166667,0,0.002197802,0,0,3,2,3,6,FALSE
11861,2,27.375,0,0,39,1157.416667,0.010833333,0.045714286,0,0,2,2,4,1,TRUE
11862,6,165.9487179,2,114,42,2016.115385,0.016,0.028841026,26.65415979,0,1,1,3,2,FALSE
11863,5,140,0,0,21,839.4166667,0.011594203,0.008695652,30.83748589,0,3,2,3,1,FALSE
11864,1,13,5,425,116,2633.0849,0.004481793,0.010929463,0,0,2,2,1,2,FALSE
11865,0,0,0,0,12,190.5,0.090909091,0.109090909,0,0,1,1,6,1,TRUE
11866,0,0,0,0,0,0,0.2,0.2,0,0,1,1,8,8,FALSE
11867,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,2,2,6,2,FALSE
11868,0,0,0,0,12,76.66666667,0.016666667,0.0375,0,0,2,2,3,13,FALSE
11869,5,218.5833333,0,0,11,370.4583333,0,0.003076923,0,0,3,7,4,2,FALSE
11870,8,233.25,2,9,38,2277.555556,0,0.004761905,0,0,2,4,1,2,TRUE
11871,1,150.5,0,0,18,635.3333333,0,0.011764706,57.5907585,0,2,2,1,2,TRUE
11872,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0,0,1,1,1,10,FALSE
11873,0,0,0,0,7,228.5,0.028571429,0.023809524,0,0,3,2,6,1,FALSE
11874,0,0,0,0,37,1089.208333,0,0.017117117,0,0,4,2,1,2,FALSE
11875,0,0,0,0,3,51,0,0.1,0,0,2,2,3,2,FALSE
11876,0,0,0,0,63,1320.189881,0,0.000468384,0,0,2,6,1,2,FALSE
11877,1,100,0,0,9,246.1666667,0,0.025,0,0,3,2,8,2,TRUE
11878,2,671,0,0,15,1106,0,0.04,0,0,2,2,4,1,FALSE
11879,2,41.5,0,0,10,264.25,0.016666667,0.025,0,0,1,4,8,8,TRUE
11880,4,76.125,0,0,13,487.4583333,0,0.024444444,0,0,2,4,8,2,FALSE
11881,0,0,0,0,9,1352,0.022222222,0.044444444,0,0,4,1,7,2,FALSE
11882,0,0,0,0,20,676.1666667,0,0.025,0,0,2,2,3,2,FALSE
11883,0,0,0,0,25,644.875,0,0.044,0,0,2,2,3,2,FALSE
11884,0,0,0,0,11,887,0.054545455,0.096969697,0,0,2,5,3,1,FALSE
11885,0,0,0,0,6,161,0.033333333,0.1,0,0,1,8,1,11,TRUE
11886,3,23.16666667,0,0,12,122.225,0,0.014285714,0,0,2,2,9,2,TRUE
11887,1,153.5,0,0,20,1002.847222,0,0.00952381,41.13433129,0,2,2,4,2,FALSE
11888,1,64.5,0,0,41,961.25,0.0025,0.020714286,0,0,2,2,1,2,FALSE
11889,6,337,4,693,261,14150.54613,0.00598336,0.026011023,0.951933747,0,2,2,3,2,FALSE
11890,0,0,0,0,4,137.5,0,0.066666667,0,0,2,2,2,11,FALSE
11891,6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0,1,2,1,1,FALSE
11892,2,79,0,0,7,823,0,0.028571429,0,0,1,1,3,2,TRUE
11893,0,0,0,0,2,41.5,0,0.1,0,0,2,2,5,1,FALSE
11894,7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,1,2,3,3,FALSE
11895,0,0,0,0,11,220.5,0.027272727,0.072727273,0,0,3,2,7,1,TRUE
11896,0,0,0,0,112,2218.717208,0.000223214,0.018229167,0,0,2,2,1,2,FALSE
11897,9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,1,1,1,10,FALSE
11898,8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,1,1,2,2,FALSE
11899,2,213.5,0,0,6,108.9166667,0,0.025,0,0,1,1,1,2,TRUE
11900,0,0,0,0,6,183.5,0,0.033333333,0,0,2,2,1,2,FALSE
11901,0,0,0,0,10,146.9166667,0.06,0.085,0,0,3,2,4,13,TRUE
11902,0,0,3,494,164,3269.256933,0.006586826,0.012909664,5.873000789,0,2,2,1,1,FALSE
11903,0,0,0,0,7,444.25,0.028571429,0.021428571,0,0,3,2,3,3,TRUE
11904,3,170,0,0,30,619.5208333,0,0.00625,0,0,3,2,4,1,TRUE
11905,1,27.5,1,376,109,2925.677607,0.005504587,0.0156734,0,0,1,2,3,10,FALSE
11906,0,0,1,13,116,4097.403993,0.016480331,0.022530582,0,0,3,2,1,13,FALSE
11907,11,104.1944444,3,8,75,1753.761111,0.002380952,0.018278388,20.04842101,0,2,2,3,2,FALSE
11908,3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0,2,2,3,2,FALSE
11909,0,0,0,0,6,65.5,0.066666667,0.1,0,0,3,2,3,13,FALSE
11910,0,0,0,0,13,787.75,0.015384615,0.046153846,0,0,2,2,4,10,FALSE
11911,0,0,0,0,32,1589.625,0,0.012903226,15.63731434,0,2,2,6,1,FALSE
11912,0,0,0,0,35,2994.827381,0,0.01969697,0,0,2,2,1,2,TRUE
11913,0,0,0,0,118,3211.344872,0.006779661,0.016468927,3.05990612,0,2,2,9,2,TRUE
11914,0,0,0,0,20,1958.833333,0.011111111,0.035185185,0,0,3,2,5,1,FALSE
11915,2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,2,1,1,2,FALSE
11916,0,0,0,0,14,124.75,0,0.028571429,0,0,4,6,4,2,FALSE
11917,9,161.25,0,0,106,2709.522357,0,0.022650186,0,0,2,5,4,2,FALSE
11918,3,35,3,32.5,290,11240.97669,0.012382578,0.024237631,0,0,3,2,1,13,TRUE
11919,0,0,0,0,1,0,0.2,0.2,0,0,8,2,9,2,FALSE
11920,0,0,0,0,4,790,0,0.05,0,0,8,1,4,3,TRUE
11921,0,0,3,91,87,3006.883631,0.00462963,0.018585538,0,0,3,2,3,1,FALSE
11922,0,0,0,0,17,376.5166667,0,0.01512605,0,0,2,2,6,2,FALSE
11923,3,29.81515152,0,0,189,7190.547947,0.001396161,0.014604116,39.29216261,0,2,2,1,2,FALSE
11924,0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,2,2,1,2,FALSE
11925,0,0,0,0,30,901.2888889,0,0.007333333,34.14841957,0,2,2,7,2,FALSE
11926,0,0,0,0,5,54.33333333,0,0.02,0,0,1,2,1,3,FALSE
11927,4,148.25,0,0,7,179.9583333,0,0.005,0,0,2,2,1,8,TRUE
11928,4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0,1,2,1,10,TRUE
11929,1,27.5,0,0,37,1673.593939,0.001851852,0.040162037,0,0,2,4,3,10,TRUE
11930,4,153.75,0,0,17,670,0,0.010526316,0,0,2,2,1,2,FALSE
11931,0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,2,2,3,2,FALSE
11932,4,55,3,17.25,100,1284.361822,0.001923077,0.011603935,0,0,1,1,1,10,FALSE
11933,0,0,0,0,11,281.9,0.02,0.04,0,0,1,8,1,6,FALSE
11934,0,0,2,20,28,1085.25,0,0.01,0,0,3,2,1,11,FALSE
11935,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,2,FALSE
11936,0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,1,1,1,2,TRUE
11937,1,321.5,0,0,103,5395.201794,0.010485437,0.03,0,0,2,2,1,2,FALSE
11938,5,129.625,1,15,25,389.4107143,0.007692308,0.014102564,0,0,3,2,1,2,TRUE
11939,0,0,0,0,1,0,0.2,0.2,0,0,1,1,4,1,TRUE
11940,0,0,1,0,0,0,0.2,0.2,0,0,1,1,1,15,FALSE
11941,0,0,0,0,12,483.2916667,0,0.041666667,0,0,2,5,1,1,FALSE
11942,3,17,0,0,62,1493.353846,0.00952381,0.04031746,0,0,2,2,1,2,FALSE
11943,0,0,0,0,11,350.375,0.018181818,0.011688312,0,0,3,2,3,2,FALSE
11944,2,26.5,0,0,0,0,0,0.1,0,0,2,2,3,8,FALSE
11945,2,50.875,0,0,32,1375.8,0.016129032,0.041935484,0,0,3,2,3,6,TRUE
11946,1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0,1,1,2,7,FALSE
11947,4,80,0,0,17,442.1666667,0,0.010526316,0,0,2,2,6,2,TRUE
11948,0,0,0,0,30,1254.295238,0.006666667,0.014666667,0,0,1,1,3,2,TRUE
11949,5,107.5,0,0,31,2221,0.002857143,0.01047619,0,0,2,2,9,3,FALSE
11950,0,0,1,0,131,4597.575252,0.006766917,0.028754539,0,0,3,2,1,2,FALSE
11951,0,0,0,0,6,234.5,0.1,0.133333333,0,0,1,1,7,10,TRUE
11952,0,0,1,0,21,472.5,0.019047619,0.019047619,34.27708553,0,1,1,1,10,FALSE
11953,0,0,0,0,9,146.375,0.075,0.0875,0,0,3,2,1,13,FALSE
11954,0,0,0,0,2,18,0,0.1,0,0,1,1,1,1,FALSE
11955,1,29.5,0,0,41,1119.541667,0.009756098,0.035656214,0,0,3,2,1,2,FALSE
11956,0,0,0,0,9,329.25,0.05,0.075,38.83384563,0,3,2,4,1,FALSE
11957,0,0,0,0,5,156.5,0,0.013333333,0,0,2,4,7,1,FALSE
11958,0,0,0,0,14,429.9166667,0.014285714,0.033333333,0,0,1,8,4,11,FALSE
11959,0,0,0,0,44,1127.566667,0.006818182,0.021969697,0,0,4,2,1,3,FALSE
11960,0,0,0,0,16,1500.033333,0.00625,0.01467803,0,0,3,2,4,6,FALSE
11961,0,0,0,0,17,1032.9,0,0.013333333,0,0,2,4,1,2,FALSE
11962,9,183.7857143,1,90,95,3346.501984,0.00211827,0.018655904,5.932009013,0,3,2,2,2,FALSE
11963,0,0,0,0,10,253.25,0,0.02,0,0,3,2,1,10,FALSE
11964,1,14,0,0,1,0,0.1,0.15,0,0,1,1,1,10,FALSE
11965,14,1005.608333,0,0,25,732.3448718,0,0.015675676,0,0,3,2,1,2,FALSE
11966,13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,3,2,1,2,FALSE
11967,1,40.5,2,1415,56,1568.65,0.006896552,0.02183908,28.16893067,0,2,2,1,8,TRUE
11968,0,0,1,30.5,14,327,0.013333333,0.026666667,0,0,1,1,4,3,FALSE
11969,0,0,0,0,4,57,0.05,0.075,0,0,1,1,1,8,FALSE
11970,0,0,0,0,1,0,0.2,0.2,0,0,1,8,1,11,FALSE
11971,0,0,1,0,5,430.1666667,0,0.041666667,0,0,3,2,1,2,FALSE
11972,3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,1,1,4,3,FALSE
11973,0,0,0,0,9,891.5,0,0.0125,0,0,1,1,1,2,FALSE
11974,0,0,0,0,38,3779.444444,0,0.02814992,0,0,3,2,1,2,FALSE
11975,0,0,0,0,19,557.35,0,0.029824561,0,0,1,1,3,3,TRUE
11976,5,115.0833333,0,0,3,50.25,0,0.014285714,0,0,3,2,4,2,FALSE
11977,0,0,0,0,27,1065.45,0,0.012345679,0,0,2,2,3,2,FALSE
11978,10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0,0,1,2,1,2,FALSE
11979,10,150.2083333,0,0,14,221.2083333,0,0.012698413,0,0,2,2,4,2,FALSE
11980,0,0,0,0,15,593.75,0,0.014285714,92.9394993,0,1,8,3,11,TRUE
11981,3,34.5,0,0,17,298.875,0,0.014035088,0,0,1,5,1,2,FALSE
11982,0,0,0,0,2,166,0,0.05,0,0,8,13,9,20,FALSE
11983,3,56,0,0,19,2117.654762,0,0.014444444,6.708900602,0,2,2,3,2,FALSE
11984,14,345.8065476,3,195,75,5610.686899,0.008045977,0.019205169,4.452664494,0,2,2,3,2,FALSE
11985,0,0,0,0,84,1460.256115,0.004703833,0.013205032,0,0,1,1,1,2,TRUE
11986,0,0,0,0,8,764.6666667,0.025,0.04375,0,0,3,2,4,10,FALSE
11987,12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,2,2,1,11,FALSE
11988,3,67.5,0,0,30,761.75,0,0.015053763,19.31425101,0,2,4,1,1,TRUE
11989,14,228.748539,6,121.5833333,336,12166.69424,0,0.012143626,0.067049546,0,2,2,7,2,FALSE
11990,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,2,FALSE
11991,1,0,0,0,16,2007,0.01875,0.054166667,0,0,1,1,3,1,FALSE
11992,1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,2,2,1,2,FALSE
11993,9,76.54166667,0,0,6,64.20833333,0,0.02,0,0,3,2,3,10,TRUE
11994,0,0,0,0,1,0,0.2,0.2,0,0,3,2,1,1,FALSE
11995,9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,2,2,1,2,TRUE
11996,0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,2,2,1,1,FALSE
11997,0,0,0,0,6,46,0,0.016666667,0,0,6,2,4,1,FALSE
11998,0,0,0,0,10,416.5833333,0,0.036666667,0,0,1,1,3,2,FALSE
11999,0,0,0,0,1,0,0.2,0.2,0,0,1,1,4,10,FALSE
12000,5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0,0,3,2,1,13,TRUE
12001,1,0,0,0,61,1934.225758,0.009677419,0.01662531,0,0,2,2,1,13,FALSE
12002,8,96.75,1,73.75,64,2527.083333,0,0.005239899,0,0,2,2,4,2,FALSE
12003,2,67.16666667,0,0,61,2495.615079,0.005649718,0.016000807,0,0,2,2,3,2,TRUE
12004,0,0,0,0,33,655.875,0,0.015151515,0,0,2,2,2,13,FALSE
12005,0,0,0,0,13,443,0.030769231,0.053846154,0,0,2,5,1,1,FALSE
12006,5,76,0,0,66,1415.3875,0.00358209,0.014262023,9.829114577,0,2,2,5,2,FALSE
12007,3,112.75,0,0,15,658.75,0,0.011111111,0,0,3,2,6,2,FALSE
12008,5,29,0,0,8,233.5,0,0.027777778,0,0,2,2,4,2,FALSE
12009,0,0,0,0,16,332.1666667,0,0.007142857,0,0,2,2,3,2,FALSE
12010,9,57.95833333,0,0,32,498.2,0,0.010675991,27.61403036,0,2,2,1,2,FALSE
12011,0,0,0,0,7,330.1666667,0,0.021428571,0,0,3,2,9,2,FALSE
12012,0,0,0,0,6,97.83333333,0.033333333,0.075,0,0,3,2,3,1,TRUE
12013,0,0,0,0,1,0,0.2,0.2,0,0,2,2,5,2,TRUE
12014,8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,2,2,3,3,FALSE
12015,0,0,1,12,22,1668.95,0,0.00952381,12.18867006,0,2,2,1,2,TRUE
12016,0,0,0,0,12,247,0,0.016666667,0,0,8,1,3,1,TRUE
12017,0,0,0,0,22,1327.666667,0,0.032359307,0,0,2,2,1,2,TRUE
12018,6,1922,0,0,30,941.672619,0.018181818,0.044444444,0,0,3,2,2,1,FALSE
12019,0,0,0,0,33,735.4392857,0,0.002693603,0,0,4,2,4,2,FALSE
12020,3,43,4,81,132,5091.890896,0.006521739,0.029863649,0,0,2,2,4,2,TRUE
12021,0,0,0,0,3,131,0,0.033333333,0,0,1,8,4,6,FALSE
12022,0,0,0,0,7,277.1666667,0.028571429,0.05,0,0,3,2,4,13,FALSE
12023,0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,2,10,7,2,TRUE
12024,9,199.3856838,0,0,38,1342.434295,0,0.022542075,22.02071582,0,2,2,2,2,TRUE
12025,3,32,0,0,15,371.25,0,0.011764706,0,0,1,8,4,11,FALSE
12026,0,0,0,0,7,205.5,0.028571429,0.038095238,0,0,2,2,3,13,TRUE
12027,2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,2,4,9,2,TRUE
12028,9,795.2083333,0,0,118,4947.358038,0.001138211,0.011200631,2.270358059,0,3,2,5,2,FALSE
12029,2,11,0,0,72,1706.064885,0.011111111,0.021240391,0,0,1,1,3,2,FALSE
12030,0,0,0,0,15,383.4583333,0,0.029333333,0,0,2,2,2,2,FALSE
12031,0,0,0,0,7,82.75,0.028571429,0.085714286,0,0,2,2,7,3,FALSE
12032,0,0,0,0,6,68.25,0.033333333,0.044444444,0,0,2,2,7,2,FALSE
12033,1,58.5,0,0,23,1033,0.008333333,0.0375,0,0,2,2,3,2,FALSE
12034,12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,1,1,3,2,TRUE
12035,0,0,0,0,12,687.4833333,0,0.0375,0,0,1,1,1,2,FALSE
12036,1,3,1,302,7,539.5,0,0.0125,0,0,2,2,4,2,TRUE
12037,7,381.75,0,0,69,2599.015278,0.011805556,0.034545686,5.560270538,0,1,1,1,2,FALSE
12038,0,0,0,0,32,2371.122222,0,0.012903226,0,0,2,2,1,2,FALSE
12039,3,64.5,0,0,14,671.625,0,0.030625,0,0,1,1,3,2,TRUE
12040,0,0,0,0,13,1461.416667,0.021978022,0.047163947,0,0,3,2,3,11,TRUE
12041,3,289,0,0,5,708.25,0,0.025,0,0,3,3,1,10,FALSE
12042,0,0,0,0,9,386.25,0,0.022222222,0,0,3,2,6,6,FALSE
12043,5,479.25,2,81,41,1355.483333,0,0.007142857,0,0,1,1,3,2,TRUE
12044,0,0,0,0,21,331.0833333,0.00952381,0.042857143,0,0,2,2,1,2,FALSE
12045,0,0,1,8,31,651.6666667,0,0.025,0,0,4,1,1,2,TRUE
12046,5,200.8333333,0,0,44,1909.080556,0.004761905,0.018253968,0,0,1,8,1,10,FALSE
12047,0,0,0,0,4,58.5,0,0.066666667,0,0,3,2,8,13,FALSE
12048,0,0,0,0,51,874.4047619,0.008,0.0345,0,0,2,2,7,2,FALSE
12049,4,255.5,0,0,14,770.5,0,0.002666667,0,0,3,2,7,8,TRUE
12050,0,0,0,0,7,199.5,0.028571429,0.057142857,56.57877343,0,2,4,1,3,FALSE
12051,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0,0,1,1,1,2,TRUE
12052,5,51,0,0,10,116,0,0.016666667,0,0,2,2,7,2,FALSE
12053,4,323.5,0,0,10,320.75,0,0.015384615,0,0,2,2,6,2,FALSE
12054,6,146.4166667,0,0,61,2405.652778,0.009375,0.032135417,0,0,2,1,1,2,FALSE
12055,2,25.65,0,0,13,343.625,0,0.005128205,0,0,2,2,2,2,FALSE
12056,0,0,0,0,3,22,0,0.066666667,0,0,2,2,3,3,FALSE
12057,0,0,0,0,3,19,0.066666667,0.133333333,0,0,2,5,3,10,FALSE
12058,0,0,0,0,5,182.625,0,0.008,0,0,3,2,8,13,FALSE
12059,2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0,0,3,2,5,2,FALSE
12060,2,20.15,0,0,60,1521.15,0.003333333,0.015277778,16.43637285,0,2,4,1,2,FALSE
12061,0,0,0,0,28,1344.458333,0.007142857,0.032380952,0,0,2,2,7,2,FALSE
12062,0,0,0,0,1,0,0.2,0.2,0,0,2,4,4,1,FALSE
12063,2,233.5,0,0,36,1081.666667,0.025,0.046851852,0,0,2,2,9,1,FALSE
12064,0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,1,1,4,3,FALSE
12065,0,0,0,0,11,296.5,0.036363636,0.081818182,0,0,2,2,1,1,FALSE
12066,5,194.3333333,2,38,71,2632.189286,0.000694444,0.008611111,0,0,4,2,1,2,TRUE
12067,0,0,0,0,44,2588.154762,0.009090909,0.027272727,0,0,2,2,1,1,FALSE
12068,4,251,9,172,64,4326.666667,0.008552632,0.024502924,0,0,2,2,4,2,FALSE
12069,0,0,0,0,55,1119.543056,0.005454545,0.008870523,0,0,1,1,1,3,FALSE
12070,2,163,0,0,136,4201.508333,0,0.011265083,0,0,3,2,3,3,FALSE
12071,3,118.5,0,0,11,241.625,0,0.012727273,0,0,3,2,3,1,TRUE
12072,0,0,0,0,12,157,0.008333333,0.033333333,0,0,3,2,7,1,FALSE
12073,1,10,0,0,11,753.5,0.02,0.04,0,0,2,2,2,2,FALSE
12074,0,0,0,0,4,48.5,0.05,0.1,0,0,2,2,9,2,FALSE
12075,3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0,0,2,2,1,1,FALSE
12076,1,90,0,0,6,677,0,0.04,0,0,8,13,9,20,FALSE
12077,0,0,0,0,1,0,0.2,0.2,0,0,2,2,2,13,FALSE
12078,2,61.5,2,10,13,210,0.0125,0.03125,0,0,3,2,4,1,FALSE
12079,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0,1,1,3,1,FALSE
12080,1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,2,2,1,2,FALSE
12081,0,0,0,0,11,437.8333333,0,0.024242424,0,0,3,3,3,11,FALSE
12082,0,0,0,0,1,0,0.2,0.2,0,0,4,2,1,8,FALSE
12083,1,20,0,0,30,1038.791667,0.006666667,0.026666667,0,0,3,2,1,2,FALSE
12084,3,86.75,0,0,16,1102.5,0,0.014285714,0,0,1,1,2,2,FALSE
12085,3,91.66666667,2,12,29,1347.266667,0,0.008854167,0,0,2,5,1,1,FALSE
12086,0,0,0,0,16,370.6666667,0.033333333,0.051041667,0,0,3,2,2,3,FALSE
12087,0,0,0,0,6,60.25,0.033333333,0.066666667,0,0,2,2,7,3,FALSE
12088,1,30.25,2,0,20,543.9583333,0.00952381,0.026984127,0,0,3,2,1,2,FALSE
12089,1,4,0,0,15,377.5,0,0.002040816,69.7132141,0,8,13,9,20,FALSE
12090,6,127.4166667,0,0,162,5509.717928,0.001905069,0.021987823,0,0,2,2,1,1,FALSE
12091,0,0,0,0,5,43.5,0.14,0.18,0,0,3,3,1,3,FALSE
12092,1,54.5,0,0,26,449.25,0,0.022222222,0,0,4,2,3,2,FALSE
12093,0,0,0,0,11,332.125,0.036363636,0.090909091,0,0,2,2,6,3,FALSE
12094,10,260.25,0,0,31,1694.333333,0.017142857,0.039047619,15.108543,0,2,2,4,3,FALSE
12095,4,441.1,0,0,20,249.8214286,0,0.0388,0,0,1,1,1,2,FALSE
12096,8,889.1666667,0,0,137,5588.185426,0.000729167,0.026320008,6.898232461,0,2,2,1,3,FALSE
12097,5,169.975,3,106,90,4792.380767,0.004166667,0.007479289,41.55801982,0,3,2,6,1,FALSE
12098,1,0,0,0,7,174,0,0.05,0,0,4,2,3,20,FALSE
12099,4,495.1666667,0,0,29,988.2595238,0.006451613,0.009677419,0,0,1,1,1,2,FALSE
12100,0,0,0,0,7,331,0,0.014285714,0,0,1,1,7,10,TRUE
12101,5,85.25,0,0,3,36.25,0,0.00952381,0,0,2,4,4,2,FALSE
12102,1,21.25,1,0,23,1171.071429,0.007407407,0.039506173,11.07703164,0,2,2,7,1,FALSE
12103,2,91,0,0,94,4698.796429,0,0.017659574,0,0,2,2,5,2,TRUE
12104,12,275.5166667,2,288.375,60,1276.594048,0,0.00952381,5.45243266,0,4,1,1,2,FALSE
12105,0,0,0,0,10,392.5,0,0.02,42.83887416,0,1,1,2,2,FALSE
12106,0,0,0,0,2,16,0,0.1,0,0,2,2,4,8,FALSE
12107,5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0,2,2,3,2,FALSE
12108,0,0,0,0,23,966.3583333,0,0.004081633,0,0,3,2,7,2,FALSE
12109,0,0,0,0,28,1107.922619,0.014814815,0.009876543,226.6777017,0,8,13,9,20,FALSE
12110,5,105.5,0,0,32,1403.541667,0,0.00125,0,0,8,13,9,20,FALSE
12111,0,0,10,518.25,60,2068.248473,0.002857143,0.034058957,0,0,1,1,1,2,FALSE
12112,10,141.0357143,2,213,50,829.5190476,0.001149425,0.025172414,0,0,2,2,4,10,FALSE
12113,1,10,0,0,30,602.5,0.009677419,0.014910394,0,0,2,2,2,10,FALSE
12114,5,121.425,1,8,16,792.75,0.005,0.008333333,38.41401623,0,2,2,1,3,FALSE
12115,4,60,3,37.83333333,21,868.0166667,0,0.008,40.72562976,0,1,1,1,2,FALSE
12116,2,113.75,4,125,20,933.55,0.008333333,0.035416667,60.97758829,0,3,2,3,2,FALSE
12117,0,0,0,0,1,0,0.2,0.2,0,0,2,10,3,1,FALSE
12118,1,46.5,0,0,14,398.9791667,0,0.014285714,116.3378652,0,8,13,9,20,FALSE
12119,0,0,0,0,2,3,0,0.1,0,0,2,2,4,2,FALSE
12120,0,0,0,0,14,152,0.057142857,0.057142857,0,0,1,1,4,3,FALSE
12121,7,91.25,1,0,95,2900.791667,0.003960396,0.023267327,4.48567854,0,2,2,1,2,TRUE
12122,0,0,0,0,11,1232.083333,0,0.004,0,0,1,1,1,2,FALSE
12123,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0,0,3,2,1,2,TRUE
12124,0,0,0,0,10,761.75,0.022222222,0.022222222,0,0,3,2,3,2,TRUE
12125,2,27.25,0,0,1,31.5,0.05,0.066666667,0,0,3,2,2,3,FALSE
12126,0,0,0,0,3,105,0,0.033333333,0,0,2,2,2,6,FALSE
12127,0,0,0,0,18,636.5,0,0.027777778,0,0,2,2,3,2,FALSE
12128,1,46.5,0,0,40,2338.95,0.017073171,0.030325203,9.472914356,0,1,1,1,3,FALSE
12129,6,77.75,0,0,18,941.9166667,0,0.001428571,0,0,2,2,1,2,FALSE
